Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
2205,Exit Long,short,2021-09-17 11:25,37950.10,1,12657.50,1.35,8062690.00,0.07,19582.50,2.09,1958.75,0.21
2206,Entry Long,long,2021-09-16 11:35,37454.60,1,12267.50,1.31,8075017.50,0.07,19192.50,2.05,2348.75,0.25
2206,Exit Long,short,2021-09-17 11:25,37950.10,1,12267.50,1.31,8075017.50,0.07,19192.50,2.05,2348.75,0.25
2207,Entry Long,long,2021-09-16 11:40,37451.55,1,12343.75,1.32,8087421.00,0.07,19268.75,2.06,2272.50,0.24
2207,Exit Long,short,2021-09-17 11:25,37950.10,1,12343.75,1.32,8087421.00,0.07,19268.75,2.06,2272.50,0.24
2208,Entry Long,long,2021-09-16 11:45,37450.80,1,12362.50,1.32,8099843.50,0.07,19287.50,2.06,2253.75,0.24
2208,Exit Long,short,2021-09-17 11:25,37950.10,1,12362.50,1.32,8099843.50,0.07,19287.50,2.06,2253.75,0.24
2209,Entry Long,long,2021-09-16 11:50,37430.00,1,12882.50,1.38,8112786.00,0.07,19807.50,2.12,1733.75,0.19
2209,Exit Long,short,2021-09-17 11:25,37950.10,1,12882.50,1.38,8112786.00,0.07,19807.50,2.12,1733.75,0.19
2210,Entry Long,long,2021-09-16 11:55,37438.00,1,12682.50,1.36,8125528.50,0.07,19607.50,2.09,1933.75,0.21
2210,Exit Long,short,2021-09-17 11:25,37950.10,1,12682.50,1.36,8125528.50,0.07,19607.50,2.09,1933.75,0.21
2211,Entry Long,long,2021-09-16 12:00,37392.25,1,13826.25,1.48,8139415.00,0.08,20751.25,2.22,790.00,0.08
2211,Exit Long,short,2021-09-17 11:25,37950.10,1,13826.25,1.48,8139415.00,0.08,20751.25,2.22,790.00,0.08
2212,Entry Long,long,2021-09-16 12:05,37409.25,1,13401.25,1.43,8152876.00,0.07,20326.25,2.17,260.00,0.03
2212,Exit Long,short,2021-09-17 11:25,37950.10,1,13401.25,1.43,8152876.00,0.07,20326.25,2.17,260.00,0.03
2213,Entry Long,long,2021-09-16 12:10,37453.05,1,12306.25,1.31,8165242.50,0.07,19231.25,2.05,1355.00,0.14
2213,Exit Long,short,2021-09-17 11:25,37950.10,1,12306.25,1.31,8165242.50,0.07,19231.25,2.05,1355.00,0.14
2214,Entry Long,long,2021-09-16 12:15,37445.00,1,12507.50,1.34,8177810.00,0.07,19432.50,2.08,1153.75,0.12
2214,Exit Long,short,2021-09-17 11:25,37950.10,1,12507.50,1.34,8177810.00,0.07,19432.50,2.08,1153.75,0.12
2215,Entry Long,long,2021-09-16 12:20,37422.65,1,13066.25,1.4,8190936.00,0.07,19991.25,2.14,595.00,0.06
2215,Exit Long,short,2021-09-17 11:25,37950.10,1,13066.25,1.4,8190936.00,0.07,19991.25,2.14,595.00,0.06
2216,Entry Long,long,2021-09-16 12:25,37436.00,1,12732.50,1.36,8203728.50,0.07,19657.50,2.1,905.00,0.1
2216,Exit Long,short,2021-09-17 11:25,37950.10,1,12732.50,1.36,8203728.50,0.07,19657.50,2.1,905.00,0.1
2217,Entry Long,long,2021-09-16 12:30,37444.60,1,12517.50,1.34,8216306.00,0.07,19442.50,2.08,800.00,0.09
2217,Exit Long,short,2021-09-17 11:25,37950.10,1,12517.50,1.34,8216306.00,0.07,19442.50,2.08,800.00,0.09
2218,Entry Long,long,2021-09-16 12:35,37450.70,1,12365.00,1.32,8228731.00,0.07,19290.00,2.06,177.50,0.02
2218,Exit Long,short,2021-09-17 11:25,37950.10,1,12365.00,1.32,8228731.00,0.07,19290.00,2.06,177.50,0.02
2219,Entry Long,long,2021-09-16 12:40,37472.40,1,11822.50,1.26,8240613.50,0.06,18747.50,2,595.00,0.06
2219,Exit Long,short,2021-09-17 11:25,37950.10,1,11822.50,1.26,8240613.50,0.06,18747.50,2,595.00,0.06
2220,Entry Long,long,2021-09-16 12:45,37522.80,1,10562.50,1.13,8251236.00,0.06,17487.50,1.86,1855.00,0.2
2220,Exit Long,short,2021-09-17 11:25,37950.10,1,10562.50,1.13,8251236.00,0.06,17487.50,1.86,1855.00,0.2
2221,Entry Long,long,2021-09-16 12:50,37515.00,1,10757.50,1.15,8262053.50,0.06,17682.50,1.89,1660.00,0.18
2221,Exit Long,short,2021-09-17 11:25,37950.10,1,10757.50,1.15,8262053.50,0.06,17682.50,1.89,1660.00,0.18
2222,Entry Long,long,2021-09-16 12:55,37510.00,1,10882.50,1.16,8272996.00,0.06,17807.50,1.9,1535.00,0.16
2222,Exit Long,short,2021-09-17 11:25,37950.10,1,10882.50,1.16,8272996.00,0.06,17807.50,1.9,1535.00,0.16
2223,Entry Long,long,2021-09-16 13:00,37500.20,1,11127.50,1.19,8284183.50,0.06,18052.50,1.93,1290.00,0.14
2223,Exit Long,short,2021-09-17 11:25,37950.10,1,11127.50,1.19,8284183.50,0.06,18052.50,1.93,1290.00,0.14
2224,Entry Long,long,2021-09-16 13:05,37481.95,1,11583.75,1.24,8295827.50,0.06,18508.75,1.98,833.75,0.09
2224,Exit Long,short,2021-09-17 11:25,37950.10,1,11583.75,1.24,8295827.50,0.06,18508.75,1.98,833.75,0.09
2225,Entry Long,long,2021-09-16 13:10,37480.50,1,11620.00,1.24,8307507.50,0.06,18545.00,1.98,797.50,0.09
2225,Exit Long,short,2021-09-17 11:25,37950.10,1,11620.00,1.24,8307507.50,0.06,18545.00,1.98,797.50,0.09
2226,Entry Long,long,2021-09-16 13:15,37502.75,1,11063.75,1.18,8318631.00,0.06,17988.75,1.92,1353.75,0.14
2226,Exit Long,short,2021-09-17 11:25,37950.10,1,11063.75,1.18,8318631.00,0.06,17988.75,1.92,1353.75,0.14
2227,Entry Long,long,2021-09-16 13:20,37462.70,1,12065.00,1.29,8330756.00,0.07,18990.00,2.03,352.50,0.04
2227,Exit Long,short,2021-09-17 11:25,37950.10,1,12065.00,1.29,8330756.00,0.07,18990.00,2.03,352.50,0.04
2228,Entry Long,long,2021-09-16 13:25,37482.80,1,11562.50,1.23,8342378.50,0.06,18487.50,1.97,855.00,0.09
2228,Exit Long,short,2021-09-17 11:25,37950.10,1,11562.50,1.23,8342378.50,0.06,18487.50,1.97,855.00,0.09
2229,Entry Long,long,2021-09-16 13:30,37490.00,1,11382.50,1.21,8353821.00,0.06,18307.50,1.95,1035.00,0.11
2229,Exit Long,short,2021-09-17 11:25,37950.10,1,11382.50,1.21,8353821.00,0.06,18307.50,1.95,1035.00,0.11
2230,Entry Long,long,2021-09-16 13:35,37460.00,1,12132.50,1.3,8366013.50,0.07,19057.50,2.03,111.25,0.01
2230,Exit Long,short,2021-09-17 11:25,37950.10,1,12132.50,1.3,8366013.50,0.07,19057.50,2.03,111.25,0.01
2231,Entry Long,long,2021-09-16 13:40,37490.00,1,11382.50,1.21,8377456.00,0.06,18307.50,1.95,302.50,0.03
2231,Exit Long,short,2021-09-17 11:25,37950.10,1,11382.50,1.21,8377456.00,0.06,18307.50,1.95,302.50,0.03
2232,Entry Long,long,2021-09-16 13:45,37496.95,1,11208.75,1.2,8388725.00,0.06,18133.75,1.93,311.25,0.03
2232,Exit Long,short,2021-09-17 11:25,37950.10,1,11208.75,1.2,8388725.00,0.06,18133.75,1.93,311.25,0.03
2233,Entry Long,long,2021-09-16 13:50,37510.55,1,10868.75,1.16,8399654.00,0.06,17793.75,1.9,196.25,0.02
2233,Exit Long,short,2021-09-17 11:25,37950.10,1,10868.75,1.16,8399654.00,0.06,17793.75,1.9,196.25,0.02
2234,Entry Long,long,2021-09-16 13:55,37540.05,1,10131.25,1.08,8409845.00,0.06,17056.25,1.82,786.25,0.08
2234,Exit Long,short,2021-09-17 11:25,37950.10,1,10131.25,1.08,8409845.00,0.06,17056.25,1.82,786.25,0.08
2235,Entry Long,long,2021-09-16 14:00,37538.00,1,10182.50,1.09,8420087.00,0.06,17107.50,1.82,60.00,0.01
2235,Exit Long,short,2021-09-17 11:25,37950.10,1,10182.50,1.09,8420087.00,0.06,17107.50,1.82,60.00,0.01
2236,Entry Long,long,2021-09-16 14:05,37566.95,1,9458.75,1.01,8429606.00,0.05,16383.75,1.74,196.25,0.02
2236,Exit Long,short,2021-09-17 11:25,37950.10,1,9458.75,1.01,8429606.00,0.05,16383.75,1.74,196.25,0.02
2237,Entry Long,long,2021-09-16 14:10,37581.95,1,9083.75,0.97,8438750.00,0.05,16008.75,1.7,95.00,0.01
2237,Exit Long,short,2021-09-17 11:25,37950.10,1,9083.75,0.97,8438750.00,0.05,16008.75,1.7,95.00,0.01
2238,Entry Long,long,2021-09-16 14:15,37631.95,1,7833.75,0.83,8446644.00,0.04,14758.75,1.57,1108.75,0.12
2238,Exit Long,short,2021-09-17 11:25,37950.10,1,7833.75,0.83,8446644.00,0.04,14758.75,1.57,1108.75,0.12
2239,Entry Long,long,2021-09-16 14:20,37659.15,1,7153.75,0.76,8453857.00,0.04,14078.75,1.5,1788.75,0.19
2239,Exit Long,short,2021-09-17 11:25,37950.10,1,7153.75,0.76,8453857.00,0.04,14078.75,1.5,1788.75,0.19
2240,Entry Long,long,2021-09-16 14:25,37624.35,1,8023.75,0.85,8461941.00,0.04,14948.75,1.59,118.75,0.01
2240,Exit Long,short,2021-09-17 11:25,37950.10,1,8023.75,0.85,8461941.00,0.04,14948.75,1.59,118.75,0.01
2241,Entry Long,long,2021-09-16 14:30,37642.00,1,7582.50,0.81,8469584.00,0.04,14507.50,1.54,60.00,0.01
2241,Exit Long,short,2021-09-17 11:25,37950.10,1,7582.50,0.81,8469584.00,0.04,14507.50,1.54,60.00,0.01
2242,Entry Long,long,2021-09-16 14:35,37714.45,1,5771.25,0.61,8475415.00,0.03,12696.25,1.35,978.75,0.1
2242,Exit Long,short,2021-09-17 11:25,37950.10,1,5771.25,0.61,8475415.00,0.03,12696.25,1.35,978.75,0.1
2243,Entry Long,long,2021-09-16 14:40,37715.55,1,5743.75,0.61,8481219.00,0.03,12668.75,1.34,1006.25,0.11
2243,Exit Long,short,2021-09-17 11:25,37950.10,1,5743.75,0.61,8481219.00,0.03,12668.75,1.34,1006.25,0.11
2244,Entry Long,long,2021-09-16 14:45,37718.30,1,5675.00,0.6,8486954.00,0.03,12600.00,1.34,761.25,0.08
2244,Exit Long,short,2021-09-17 11:25,37950.10,1,5675.00,0.6,8486954.00,0.03,12600.00,1.34,761.25,0.08
2245,Entry Short,short,2021-09-17 11:25,37950.10,1,7257.50,0.76,8493611.00,0.04,9803.75,1.03,281.25,0.03
2245,Exit Short,long,2021-09-17 12:20,37655.00,1,7257.50,0.76,8493611.00,0.04,9803.75,1.03,281.25,0.03
2246,Entry Short,short,2021-09-17 11:30,37857.10,1,4932.50,0.52,8498604.00,0.03,7478.75,0.79,1368.75,0.14
2246,Exit Short,long,2021-09-17 12:20,37655.00,1,4932.50,0.52,8498604.00,0.03,7478.75,0.79,1368.75,0.14
2247,Entry Short,short,2021-09-17 11:35,37862.50,1,5067.50,0.54,8503731.00,0.03,7613.75,0.8,1233.75,0.13
2247,Exit Short,long,2021-09-17 12:20,37655.00,1,5067.50,0.54,8503731.00,0.03,7613.75,0.8,1233.75,0.13
2248,Entry Short,short,2021-09-17 11:40,37720.00,1,1505.00,0.16,8505296.00,0.01,4051.25,0.43,3228.75,0.34
2248,Exit Short,long,2021-09-17 12:20,37655.00,1,1505.00,0.16,8505296.00,0.01,4051.25,0.43,3228.75,0.34
2249,Entry Short,short,2021-09-17 11:45,37670.10,1,257.50,0.03,8505614.00,0,2803.75,0.3,4476.25,0.48
2249,Exit Short,long,2021-09-17 12:20,37655.00,1,257.50,0.03,8505614.00,0,2803.75,0.3,4476.25,0.48
2250,Entry Short,short,2021-09-17 11:50,37793.25,1,3336.25,0.35,8509010.00,0.02,5882.50,0.62,1375.00,0.15
2250,Exit Short,long,2021-09-17 12:20,37655.00,1,3336.25,0.35,8509010.00,0.02,5882.50,0.62,1375.00,0.15
2251,Entry Short,short,2021-09-17 11:55,37758.30,1,2462.50,0.26,8511532.00,0.01,5008.75,0.53,645.00,0.07
2251,Exit Short,long,2021-09-17 12:20,37655.00,1,2462.50,0.26,8511532.00,0.01,5008.75,0.53,645.00,0.07
2252,Entry Short,short,2021-09-17 12:00,37696.35,1,913.75,0.1,8512506.00,0,3460.00,0.37,1110.00,0.12
2252,Exit Short,long,2021-09-17 12:20,37655.00,1,913.75,0.1,8512506.00,0,3460.00,0.37,1110.00,0.12
2253,Entry Short,short,2021-09-17 12:05,37660.00,1,5.00,0,8512571.00,0,2551.25,0.27,1057.50,0.11
2253,Exit Short,long,2021-09-17 12:20,37655.00,1,5.00,0,8512571.00,0,2551.25,0.27,1057.50,0.11
2254,Entry Short,short,2021-09-17 12:10,37610.90,1,-1222.50,-0.13,8511409.00,-0.01,1062.50,0.11,2285.00,0.24
2254,Exit Short,long,2021-09-17 12:20,37655.00,1,-1222.50,-0.13,8511409.00,-0.01,1062.50,0.11,2285.00,0.24
2255,Entry Short,short,2021-09-17 12:15,37628.00,1,-795.00,-0.08,8510674.00,0,1490.00,0.16,1335.00,0.14
2255,Exit Short,long,2021-09-17 12:20,37655.00,1,-795.00,-0.08,8510674.00,0,1490.00,0.16,1335.00,0.14
2256,Entry Long,long,2021-09-17 12:20,37655.00,1,-4398.75,-0.47,8504775.00,-0.02,7347.50,0.78,6983.75,0.74
2256,Exit Long,short,2021-09-20 09:25,37483.85,1,-4398.75,-0.47,8504775.00,-0.02,7347.50,0.78,6983.75,0.74
2257,Entry Long,long,2021-09-17 12:25,37672.70,1,-4841.25,-0.51,8499994.00,-0.03,6905.00,0.73,7426.25,0.79
2257,Exit Long,short,2021-09-20 09:25,37483.85,1,-4841.25,-0.51,8499994.00,-0.03,6905.00,0.73,7426.25,0.79
2258,Entry Long,long,2021-09-17 12:30,37727.95,1,-6222.50,-0.66,8493831.00,-0.03,5523.75,0.59,8807.50,0.93
2258,Exit Long,short,2021-09-20 09:25,37483.85,1,-6222.50,-0.66,8493831.00,-0.03,5523.75,0.59,8807.50,0.93
2259,Entry Long,long,2021-09-17 12:35,37683.95,1,-5122.50,-0.54,8488769.00,-0.03,6623.75,0.7,7707.50,0.82
2259,Exit Long,short,2021-09-20 09:25,37483.85,1,-5122.50,-0.54,8488769.00,-0.03,6623.75,0.7,7707.50,0.82
2260,Entry Long,long,2021-09-17 12:40,37576.40,1,-2433.75,-0.26,8486395.00,-0.01,9312.50,0.99,5018.75,0.53
2260,Exit Long,short,2021-09-20 09:25,37483.85,1,-2433.75,-0.26,8486395.00,-0.01,9312.50,0.99,5018.75,0.53
2261,Entry Long,long,2021-09-17 12:45,37550.00,1,-1773.75,-0.19,8484681.00,-0.01,9972.50,1.06,4358.75,0.46
2261,Exit Long,short,2021-09-20 09:25,37483.85,1,-1773.75,-0.19,8484681.00,-0.01,9972.50,1.06,4358.75,0.46
2262,Entry Long,long,2021-09-17 12:50,37609.95,1,-3272.50,-0.35,8481469.00,-0.02,8473.75,0.9,5857.50,0.62
2262,Exit Long,short,2021-09-20 09:25,37483.85,1,-3272.50,-0.35,8481469.00,-0.02,8473.75,0.9,5857.50,0.62
2263,Entry Long,long,2021-09-17 12:55,37588.60,1,-2738.75,-0.29,8478790.00,-0.01,9007.50,0.96,5323.75,0.57
2263,Exit Long,short,2021-09-20 09:25,37483.85,1,-2738.75,-0.29,8478790.00,-0.01,9007.50,0.96,5323.75,0.57
2264,Entry Long,long,2021-09-17 13:00,37601.65,1,-3065.00,-0.33,8475785.00,-0.02,8681.25,0.92,5650.00,0.6
2264,Exit Long,short,2021-09-20 09:25,37483.85,1,-3065.00,-0.33,8475785.00,-0.02,8681.25,0.92,5650.00,0.6
2265,Entry Long,long,2021-09-17 13:05,37641.10,1,-4051.25,-0.43,8471794.00,-0.02,7695.00,0.82,6636.25,0.71
2265,Exit Long,short,2021-09-20 09:25,37483.85,1,-4051.25,-0.43,8471794.00,-0.02,7695.00,0.82,6636.25,0.71
2266,Entry Long,long,2021-09-17 13:10,37601.45,1,-3060.00,-0.33,8468794.00,-0.02,8686.25,0.92,5645.00,0.6
2266,Exit Long,short,2021-09-20 09:25,37483.85,1,-3060.00,-0.33,8468794.00,-0.02,8686.25,0.92,5645.00,0.6
2267,Entry Long,long,2021-09-17 14:20,37736.50,1,-6436.25,-0.68,8462417.00,-0.03,5310.00,0.56,9021.25,0.96
2267,Exit Long,short,2021-09-20 09:25,37483.85,1,-6436.25,-0.68,8462417.00,-0.03,5310.00,0.56,9021.25,0.96
2268,Entry Long,long,2021-09-17 14:25,37611.15,1,-3302.50,-0.35,8459175.00,-0.02,8443.75,0.9,5887.50,0.63
2268,Exit Long,short,2021-09-20 09:25,37483.85,1,-3302.50,-0.35,8459175.00,-0.02,8443.75,0.9,5887.50,0.63
2269,Entry Long,long,2021-09-17 14:30,37580.00,1,-2523.75,-0.27,8456711.00,-0.01,9222.50,0.98,5108.75,0.54
2269,Exit Long,short,2021-09-20 09:25,37483.85,1,-2523.75,-0.27,8456711.00,-0.01,9222.50,0.98,5108.75,0.54
2270,Entry Long,long,2021-09-17 14:35,37531.65,1,-1315.00,-0.14,8455456.00,-0.01,10431.25,1.11,3900.00,0.42
2270,Exit Long,short,2021-09-20 09:25,37483.85,1,-1315.00,-0.14,8455456.00,-0.01,10431.25,1.11,3900.00,0.42
2271,Entry Long,long,2021-09-17 14:40,37593.00,1,-2848.75,-0.3,8452667.00,-0.02,8897.50,0.95,5433.75,0.58
2271,Exit Long,short,2021-09-20 09:25,37483.85,1,-2848.75,-0.3,8452667.00,-0.02,8897.50,0.95,5433.75,0.58
2272,Entry Long,long,2021-09-17 14:45,37590.10,1,-2776.25,-0.3,8449951.00,-0.02,8970.00,0.95,5361.25,0.57
2272,Exit Long,short,2021-09-20 09:25,37483.85,1,-2776.25,-0.3,8449951.00,-0.02,8970.00,0.95,5361.25,0.57
2273,Entry Long,long,2021-09-17 14:50,37690.00,1,-5273.75,-0.56,8444737.00,-0.03,6472.50,0.69,7858.75,0.83
2273,Exit Long,short,2021-09-20 09:25,37483.85,1,-5273.75,-0.56,8444737.00,-0.03,6472.50,0.69,7858.75,0.83
2274,Entry Long,long,2021-09-17 14:55,37719.00,1,-5998.75,-0.64,8438799.00,-0.03,5747.50,0.61,8583.75,0.91
2274,Exit Long,short,2021-09-20 09:25,37483.85,1,-5998.75,-0.64,8438799.00,-0.03,5747.50,0.61,8583.75,0.91
2275,Entry Long,long,2021-09-17 15:00,37700.00,1,-5523.75,-0.59,8433335.00,-0.03,6222.50,0.66,8108.75,0.86
2275,Exit Long,short,2021-09-20 09:25,37483.85,1,-5523.75,-0.59,8433335.00,-0.03,6222.50,0.66,8108.75,0.86
2276,Entry Long,long,2021-09-17 15:05,37734.05,1,-6375.00,-0.68,8427020.00,-0.03,5371.25,0.57,8960.00,0.95
2276,Exit Long,short,2021-09-20 09:25,37483.85,1,-6375.00,-0.68,8427020.00,-0.03,5371.25,0.57,8960.00,0.95
2277,Entry Long,long,2021-09-17 15:10,37780.00,1,-7523.75,-0.8,8419556.00,-0.04,4222.50,0.45,10108.75,1.07
2277,Exit Long,short,2021-09-20 09:25,37483.85,1,-7523.75,-0.8,8419556.00,-0.04,4222.50,0.45,10108.75,1.07
2278,Entry Long,long,2021-09-17 15:15,37844.00,1,-9123.75,-0.96,8410492.00,-0.05,2622.50,0.28,11708.75,1.24
2278,Exit Long,short,2021-09-20 09:25,37483.85,1,-9123.75,-0.96,8410492.00,-0.05,2622.50,0.28,11708.75,1.24
2279,Entry Long,long,2021-09-17 15:20,37880.25,1,-10030.00,-1.06,8400522.00,-0.05,1716.25,0.18,12615.00,1.33
2279,Exit Long,short,2021-09-20 09:25,37483.85,1,-10030.00,-1.06,8400522.00,-0.05,1716.25,0.18,12615.00,1.33
2280,Entry Long,long,2021-09-17 15:25,37939.00,1,-11498.75,-1.21,8389084.00,-0.06,215.00,0.02,14083.75,1.48
2280,Exit Long,short,2021-09-20 09:25,37483.85,1,-11498.75,-1.21,8389084.00,-0.06,215.00,0.02,14083.75,1.48
2281,Entry Long,long,2021-09-20 09:15,37525.00,1,-1148.75,-0.12,8387995.00,-0.01,1847.50,0.2,3733.75,0.4
2281,Exit Long,short,2021-09-20 09:25,37483.85,1,-1148.75,-0.12,8387995.00,-0.01,1847.50,0.2,3733.75,0.4
2282,Entry Short,short,2021-09-20 09:25,37483.85,1,-8137.50,-0.87,8379257.50,-0.04,1015.00,0.11,8291.25,0.88
2282,Exit Short,long,2021-09-20 10:20,37804.55,1,-8137.50,-0.87,8379257.50,-0.04,1015.00,0.11,8291.25,0.88
2283,Entry Short,short,2021-09-20 09:30,37585.00,1,-5608.75,-0.6,8373708.50,-0.03,0,0,5762.50,0.61
2283,Exit Short,long,2021-09-20 10:20,37804.55,1,-5608.75,-0.6,8373708.50,-0.03,0,0,5762.50,0.61
2284,Entry Short,short,2021-09-20 09:35,37636.00,1,-4333.75,-0.46,8369435.00,-0.02,1103.75,0.12,4487.50,0.48
2284,Exit Short,long,2021-09-20 10:20,37804.55,1,-4333.75,-0.46,8369435.00,-0.02,1103.75,0.12,4487.50,0.48
2285,Entry Short,short,2021-09-20 09:40,37640.10,1,-4231.25,-0.45,8365263.50,-0.02,1206.25,0.13,4385.00,0.47
2285,Exit Short,long,2021-09-20 10:20,37804.55,1,-4231.25,-0.45,8365263.50,-0.02,1206.25,0.13,4385.00,0.47
2286,Entry Short,short,2021-09-20 09:45,37655.90,1,-3836.25,-0.41,8361487.50,-0.02,1601.25,0.17,3990.00,0.42
2286,Exit Short,long,2021-09-20 10:20,37804.55,1,-3836.25,-0.41,8361487.50,-0.02,1601.25,0.17,3990.00,0.42
2287,Entry Short,short,2021-09-20 09:50,37627.00,1,-4558.75,-0.48,8356988.50,-0.02,878.75,0.09,4712.50,0.5
2287,Exit Short,long,2021-09-20 10:20,37804.55,1,-4558.75,-0.48,8356988.50,-0.02,878.75,0.09,4712.50,0.5
2288,Entry Short,short,2021-09-20 09:55,37620.95,1,-4710.00,-0.5,8352338.50,-0.03,727.50,0.08,4863.75,0.52
2288,Exit Short,long,2021-09-20 10:20,37804.55,1,-4710.00,-0.5,8352338.50,-0.03,727.50,0.08,4863.75,0.52
2289,Entry Short,short,2021-09-20 10:00,37625.85,1,-4587.50,-0.49,8347811.00,-0.02,0,0,4741.25,0.5
2289,Exit Short,long,2021-09-20 10:20,37804.55,1,-4587.50,-0.49,8347811.00,-0.02,0,0,4741.25,0.5
2290,Entry Short,short,2021-09-20 10:05,37689.30,1,-3001.25,-0.32,8344870.00,-0.02,0,0,3155.00,0.33
2290,Exit Short,long,2021-09-20 10:20,37804.55,1,-3001.25,-0.32,8344870.00,-0.02,0,0,3155.00,0.33
2291,Entry Short,short,2021-09-20 10:10,37728.15,1,-2030.00,-0.22,8342900.00,-0.01,397.50,0.04,2183.75,0.23
2291,Exit Short,long,2021-09-20 10:20,37804.55,1,-2030.00,-0.22,8342900.00,-0.01,397.50,0.04,2183.75,0.23
2292,Entry Short,short,2021-09-20 10:15,37733.85,1,-1887.50,-0.2,8341072.50,-0.01,495.00,0.05,2041.25,0.22
2292,Exit Short,long,2021-09-20 10:20,37804.55,1,-1887.50,-0.2,8341072.50,-0.01,495.00,0.05,2041.25,0.22
2293,Entry Long,long,2021-09-20 10:20,37804.55,1,641.25,0.07,8341113.50,0,1565.00,0.17,2273.75,0.24
2293,Exit Long,short,2021-09-20 11:25,37835.00,1,641.25,0.07,8341113.50,0,1565.00,0.17,2273.75,0.24
2294,Entry Long,long,2021-09-20 10:25,37823.00,1,180.00,0.02,8341353.50,0,1103.75,0.12,2735.00,0.29
2294,Exit Long,short,2021-09-20 11:25,37835.00,1,180.00,0.02,8341353.50,0,1103.75,0.12,2735.00,0.29
2295,Entry Long,long,2021-09-20 10:30,37763.60,1,1665.00,0.18,8343078.50,0.01,2588.75,0.27,1250.00,0.13
2295,Exit Long,short,2021-09-20 11:25,37835.00,1,1665.00,0.18,8343078.50,0.01,2588.75,0.27,1250.00,0.13
2296,Entry Long,long,2021-09-20 10:35,37766.50,1,1592.50,0.17,8344731.00,0.01,2516.25,0.27,972.50,0.1
2296,Exit Long,short,2021-09-20 11:25,37835.00,1,1592.50,0.17,8344731.00,0.01,2516.25,0.27,972.50,0.1
2297,Entry Long,long,2021-09-20 10:40,37789.75,1,1011.25,0.11,8345802.50,0.01,1935.00,0.2,1247.50,0.13
2297,Exit Long,short,2021-09-20 11:25,37835.00,1,1011.25,0.11,8345802.50,0.01,1935.00,0.2,1247.50,0.13
2298,Entry Long,long,2021-09-20 10:45,37776.80,1,1335.00,0.14,8347197.50,0.01,2258.75,0.24,923.75,0.1
2298,Exit Long,short,2021-09-20 11:25,37835.00,1,1335.00,0.14,8347197.50,0.01,2258.75,0.24,923.75,0.1
2299,Entry Long,long,2021-09-20 10:50,37753.00,1,1930.00,0.2,8349187.50,0.01,2853.75,0.3,260.00,0.03
2299,Exit Long,short,2021-09-20 11:25,37835.00,1,1930.00,0.2,8349187.50,0.01,2853.75,0.3,260.00,0.03
2300,Entry Long,long,2021-09-20 10:55,37800.00,1,755.00,0.08,8350002.50,0,1678.75,0.18,1435.00,0.15
2300,Exit Long,short,2021-09-20 11:25,37835.00,1,755.00,0.08,8350002.50,0,1678.75,0.18,1435.00,0.15
2301,Entry Long,long,2021-09-20 11:00,37777.35,1,1321.25,0.14,8351383.50,0.01,2245.00,0.24,868.75,0.09
2301,Exit Long,short,2021-09-20 11:25,37835.00,1,1321.25,0.14,8351383.50,0.01,2245.00,0.24,868.75,0.09
2302,Entry Long,long,2021-09-20 11:05,37787.05,1,1078.75,0.11,8352522.50,0.01,2002.50,0.21,537.50,0.06
2302,Exit Long,short,2021-09-20 11:25,37835.00,1,1078.75,0.11,8352522.50,0.01,2002.50,0.21,537.50,0.06
2303,Entry Long,long,2021-09-20 11:10,37821.60,1,215.00,0.02,8352797.50,0,1138.75,0.12,1175.00,0.12
2303,Exit Long,short,2021-09-20 11:25,37835.00,1,215.00,0.02,8352797.50,0,1138.75,0.12,1175.00,0.12
2304,Entry Short,short,2021-09-20 11:25,37835.00,1,5286.25,0.56,8357483.50,0.03,6798.75,0.72,1310.00,0.14
2304,Exit Short,long,2021-09-20 12:20,37618.75,1,5286.25,0.56,8357483.50,0.03,6798.75,0.72,1310.00,0.14
2305,Entry Short,short,2021-09-20 11:30,37806.95,1,4585.00,0.49,8362128.50,0.02,6097.50,0.65,2011.25,0.21
2305,Exit Short,long,2021-09-20 12:20,37618.75,1,4585.00,0.49,8362128.50,0.02,6097.50,0.65,2011.25,0.21
2306,Entry Short,short,2021-09-20 11:35,37853.65,1,5752.50,0.61,8367941.00,0.03,7265.00,0.77,386.25,0.04
2306,Exit Short,long,2021-09-20 12:20,37618.75,1,5752.50,0.61,8367941.00,0.03,7265.00,0.77,386.25,0.04
2307,Entry Short,short,2021-09-20 11:40,37776.30,1,3818.75,0.4,8371820.00,0.02,5331.25,0.56,652.50,0.07
2307,Exit Short,long,2021-09-20 12:20,37618.75,1,3818.75,0.4,8371820.00,0.02,5331.25,0.56,652.50,0.07
2308,Entry Short,short,2021-09-20 11:45,37745.00,1,3036.25,0.32,8374916.00,0.02,4548.75,0.48,1000.00,0.11
2308,Exit Short,long,2021-09-20 12:20,37618.75,1,3036.25,0.32,8374916.00,0.02,4548.75,0.48,1000.00,0.11
2309,Entry Short,short,2021-09-20 11:50,37703.55,1,2000.00,0.21,8376976.00,0.01,3512.50,0.37,871.25,0.09
2309,Exit Short,long,2021-09-20 12:20,37618.75,1,2000.00,0.21,8376976.00,0.01,3512.50,0.37,871.25,0.09
