Trade #,Type,Signal,Date/Time,Price,Contracts,Profit NONE,Profit %,Cum. Profit NONE,Cum. Profit %,Run-up NONE,Run-up %,Drawdown NONE,Drawdown %
557,Exit Long,short,2021-09-17 11:20,17742.15,1,10196.91,1.16,1538567.20,0.09,13090.00,1.49,860.00,0.1
558,Entry Long,long,2021-09-16 10:50,17533.00,1,10396.91,1.19,1549024.10,0.09,13290.00,1.52,660.00,0.08
558,Exit Long,short,2021-09-17 11:20,17742.15,1,10396.91,1.19,1549024.10,0.09,13290.00,1.52,660.00,0.08
559,Entry Long,long,2021-09-16 10:55,17539.00,1,10096.91,1.15,1559181.10,0.09,12990.00,1.48,960.00,0.11
559,Exit Long,short,2021-09-17 11:20,17742.15,1,10096.91,1.15,1559181.10,0.09,12990.00,1.48,960.00,0.11
560,Entry Long,long,2021-09-16 11:00,17537.45,1,10174.41,1.16,1569415.50,0.09,13067.50,1.49,882.50,0.1
560,Exit Long,short,2021-09-17 11:20,17742.15,1,10174.41,1.16,1569415.50,0.09,13067.50,1.49,882.50,0.1
561,Entry Long,long,2021-09-16 11:05,17532.95,1,10399.41,1.19,1579874.90,0.09,13292.50,1.52,657.50,0.08
561,Exit Long,short,2021-09-17 11:20,17742.15,1,10399.41,1.19,1579874.90,0.09,13292.50,1.52,657.50,0.08
562,Entry Long,long,2021-09-16 11:10,17526.60,1,10716.91,1.22,1590651.80,0.09,13610.00,1.55,340.00,0.04
562,Exit Long,short,2021-09-17 11:20,17742.15,1,10716.91,1.22,1590651.80,0.09,13610.00,1.55,340.00,0.04
563,Entry Long,long,2021-09-16 11:15,17527.75,1,10659.41,1.22,1601371.20,0.09,13552.50,1.55,397.50,0.05
563,Exit Long,short,2021-09-17 11:20,17742.15,1,10659.41,1.22,1601371.20,0.09,13552.50,1.55,397.50,0.05
564,Entry Long,long,2021-09-16 11:20,17528.45,1,10624.41,1.21,1612055.60,0.09,13517.50,1.54,432.50,0.05
564,Exit Long,short,2021-09-17 11:20,17742.15,1,10624.41,1.21,1612055.60,0.09,13517.50,1.54,432.50,0.05
565,Entry Short,short,2021-09-17 11:20,17742.15,1,8820.97,0.99,1617156.50,0.08,14946.91,1.68,783.09,0.09
565,Exit Short,long,2021-09-20 10:20,17565.70,1,8820.97,0.99,1617156.50,0.08,14946.91,1.68,783.09,0.09
566,Entry Short,short,2021-09-17 11:25,17742.70,1,8789.06,0.99,1626005.60,0.08,14915.00,1.68,272.50,0.03
566,Exit Short,long,2021-09-20 10:20,17565.70,1,8789.06,0.99,1626005.60,0.08,14915.00,1.68,272.50,0.03
567,Entry Short,short,2021-09-17 11:30,17720.20,1,7664.06,0.87,1633729.60,0.07,13790.00,1.56,810.00,0.09
567,Exit Short,long,2021-09-20 10:20,17565.70,1,7664.06,0.87,1633729.60,0.07,13790.00,1.56,810.00,0.09
568,Entry Short,short,2021-09-17 11:35,17719.00,1,7604.06,0.86,1641393.80,0.07,13730.00,1.55,702.50,0.08
568,Exit Short,long,2021-09-20 10:20,17565.70,1,7604.06,0.86,1641393.80,0.07,13730.00,1.55,702.50,0.08
569,Entry Short,short,2021-09-17 11:40,17688.70,1,6089.06,0.69,1647542.80,0.05,12215.00,1.38,1522.50,0.17
569,Exit Short,long,2021-09-20 10:20,17565.70,1,6089.06,0.69,1647542.80,0.05,12215.00,1.38,1522.50,0.17
570,Entry Short,short,2021-09-17 11:45,17666.90,1,4999.06,0.57,1652601.90,0.04,11125.00,1.26,2612.50,0.3
570,Exit Short,long,2021-09-20 10:20,17565.70,1,4999.06,0.57,1652601.90,0.04,11125.00,1.26,2612.50,0.3
571,Entry Short,short,2021-09-17 11:50,17695.30,1,6419.06,0.73,1659080.90,0.06,12545.00,1.42,990.00,0.11
571,Exit Short,long,2021-09-20 10:20,17565.70,1,6419.06,0.73,1659080.90,0.06,12545.00,1.42,990.00,0.11
572,Entry Short,short,2021-09-17 11:55,17685.50,1,5929.06,0.67,1665070.00,0.05,12055.00,1.36,257.50,0.03
572,Exit Short,long,2021-09-20 10:20,17565.70,1,5929.06,0.67,1665070.00,0.05,12055.00,1.36,257.50,0.03
573,Entry Short,short,2021-09-17 12:00,17666.55,1,4981.56,0.56,1670111.50,0.04,11107.50,1.26,682.50,0.08
573,Exit Short,long,2021-09-20 10:20,17565.70,1,4981.56,0.56,1670111.50,0.04,11107.50,1.26,682.50,0.08
574,Entry Short,short,2021-09-17 12:05,17651.70,1,4239.06,0.48,1674410.60,0.04,10365.00,1.17,1137.50,0.13
574,Exit Short,long,2021-09-20 10:20,17565.70,1,4239.06,0.48,1674410.60,0.04,10365.00,1.17,1137.50,0.13
575,Entry Short,short,2021-09-17 12:10,17625.45,1,2926.56,0.33,1677397.10,0.03,9052.50,1.03,2450.00,0.28
575,Exit Short,long,2021-09-20 10:20,17565.70,1,2926.56,0.33,1677397.10,0.03,9052.50,1.03,2450.00,0.28
576,Entry Short,short,2021-09-17 12:15,17629.00,1,3104.06,0.35,1680561.20,0.03,9230.00,1.05,2272.50,0.26
576,Exit Short,long,2021-09-20 10:20,17565.70,1,3104.06,0.35,1680561.20,0.03,9230.00,1.05,2272.50,0.26
577,Entry Short,short,2021-09-17 12:20,17629.90,1,3149.06,0.36,1683770.20,0.03,9275.00,1.05,2227.50,0.25
577,Exit Short,long,2021-09-20 10:20,17565.70,1,3149.06,0.36,1683770.20,0.03,9275.00,1.05,2227.50,0.25
578,Entry Short,short,2021-09-17 12:25,17641.10,1,3709.06,0.42,1687539.40,0.03,9835.00,1.12,1667.50,0.19
578,Exit Short,long,2021-09-20 10:20,17565.70,1,3709.06,0.42,1687539.40,0.03,9835.00,1.12,1667.50,0.19
579,Entry Short,short,2021-09-17 12:30,17670.00,1,5154.06,0.58,1692753.40,0.04,11280.00,1.28,222.50,0.03
579,Exit Short,long,2021-09-20 10:20,17565.70,1,5154.06,0.58,1692753.40,0.04,11280.00,1.28,222.50,0.03
580,Entry Short,short,2021-09-17 12:35,17659.40,1,4624.06,0.52,1697437.50,0.04,10750.00,1.22,277.50,0.03
580,Exit Short,long,2021-09-20 10:20,17565.70,1,4624.06,0.52,1697437.50,0.04,10750.00,1.22,277.50,0.03
581,Entry Short,short,2021-09-17 12:40,17619.60,1,2634.06,0.3,1700131.50,0.02,8760.00,0.99,2267.50,0.26
581,Exit Short,long,2021-09-20 10:20,17565.70,1,2634.06,0.3,1700131.50,0.02,8760.00,0.99,2267.50,0.26
582,Entry Short,short,2021-09-17 12:45,17618.70,1,2589.06,0.29,1702780.60,0.02,8715.00,0.99,2312.50,0.26
582,Exit Short,long,2021-09-20 10:20,17565.70,1,2589.06,0.29,1702780.60,0.02,8715.00,0.99,2312.50,0.26
583,Entry Short,short,2021-09-17 12:50,17632.50,1,3279.06,0.37,1706119.60,0.03,9405.00,1.07,1622.50,0.18
583,Exit Short,long,2021-09-20 10:20,17565.70,1,3279.06,0.37,1706119.60,0.03,9405.00,1.07,1622.50,0.18
584,Entry Short,short,2021-09-17 12:55,17631.30,1,3219.06,0.37,1709398.80,0.03,9345.00,1.06,1682.50,0.19
584,Exit Short,long,2021-09-20 10:20,17565.70,1,3219.06,0.37,1709398.80,0.03,9345.00,1.06,1682.50,0.19
585,Entry Short,short,2021-09-17 13:00,17642.00,1,3754.06,0.43,1713212.80,0.03,9880.00,1.12,1147.50,0.13
585,Exit Short,long,2021-09-20 10:20,17565.70,1,3754.06,0.43,1713212.80,0.03,9880.00,1.12,1147.50,0.13
586,Entry Short,short,2021-09-17 13:05,17643.60,1,3834.06,0.43,1717106.90,0.03,9960.00,1.13,1067.50,0.12
586,Exit Short,long,2021-09-20 10:20,17565.70,1,3834.06,0.43,1717106.90,0.03,9960.00,1.13,1067.50,0.12
587,Entry Short,short,2021-09-17 13:10,17630.65,1,3186.56,0.36,1720353.40,0.03,9312.50,1.06,1715.00,0.19
587,Exit Short,long,2021-09-20 10:20,17565.70,1,3186.56,0.36,1720353.40,0.03,9312.50,1.06,1715.00,0.19
588,Entry Short,short,2021-09-17 13:15,17654.00,1,4354.06,0.49,1724767.50,0.04,10480.00,1.19,547.50,0.06
588,Exit Short,long,2021-09-20 10:20,17565.70,1,4354.06,0.49,1724767.50,0.04,10480.00,1.19,547.50,0.06
589,Entry Short,short,2021-09-17 13:20,17645.95,1,3951.56,0.45,1728779.00,0.03,10077.50,1.14,895.00,0.1
589,Exit Short,long,2021-09-20 10:20,17565.70,1,3951.56,0.45,1728779.00,0.03,10077.50,1.14,895.00,0.1
590,Entry Short,short,2021-09-17 13:25,17640.10,1,3659.06,0.41,1732498.10,0.03,9785.00,1.11,1187.50,0.13
590,Exit Short,long,2021-09-20 10:20,17565.70,1,3659.06,0.41,1732498.10,0.03,9785.00,1.11,1187.50,0.13
591,Entry Short,short,2021-09-17 13:30,17637.00,1,3504.06,0.4,1736062.10,0.03,9630.00,1.09,1342.50,0.15
591,Exit Short,long,2021-09-20 10:20,17565.70,1,3504.06,0.4,1736062.10,0.03,9630.00,1.09,1342.50,0.15
592,Entry Short,short,2021-09-17 13:35,17611.35,1,2221.56,0.25,1738343.80,0.02,8347.50,0.95,2625.00,0.3
592,Exit Short,long,2021-09-20 10:20,17565.70,1,2221.56,0.25,1738343.80,0.02,8347.50,0.95,2625.00,0.3
593,Entry Short,short,2021-09-17 13:40,17632.00,1,3254.06,0.37,1741657.80,0.03,9380.00,1.06,1592.50,0.18
593,Exit Short,long,2021-09-20 10:20,17565.70,1,3254.06,0.37,1741657.80,0.03,9380.00,1.06,1592.50,0.18
594,Entry Short,short,2021-09-17 13:45,17641.50,1,3729.06,0.42,1745446.90,0.03,9855.00,1.12,1117.50,0.13
594,Exit Short,long,2021-09-20 10:20,17565.70,1,3729.06,0.42,1745446.90,0.03,9855.00,1.12,1117.50,0.13
595,Entry Short,short,2021-09-17 13:50,17654.00,1,4354.06,0.49,1749860.90,0.04,10480.00,1.19,492.50,0.06
595,Exit Short,long,2021-09-20 10:20,17565.70,1,4354.06,0.49,1749860.90,0.04,10480.00,1.19,492.50,0.06
596,Entry Short,short,2021-09-17 13:55,17654.00,1,4354.06,0.49,1754275.00,0.04,10480.00,1.19,492.50,0.06
596,Exit Short,long,2021-09-20 10:20,17565.70,1,4354.06,0.49,1754275.00,0.04,10480.00,1.19,492.50,0.06
597,Entry Short,short,2021-09-17 14:00,17660.35,1,4671.56,0.53,1759006.50,0.04,10797.50,1.22,175.00,0.02
597,Exit Short,long,2021-09-20 10:20,17565.70,1,4671.56,0.53,1759006.50,0.04,10797.50,1.22,175.00,0.02
598,Entry Short,short,2021-09-17 14:05,17639.80,1,3644.06,0.41,1762710.60,0.03,9770.00,1.11,900.00,0.1
598,Exit Short,long,2021-09-20 10:20,17565.70,1,3644.06,0.41,1762710.60,0.03,9770.00,1.11,900.00,0.1
599,Entry Short,short,2021-09-17 14:10,17630.75,1,3191.56,0.36,1765962.10,0.03,9317.50,1.06,1352.50,0.15
599,Exit Short,long,2021-09-20 10:20,17565.70,1,3191.56,0.36,1765962.10,0.03,9317.50,1.06,1352.50,0.15
600,Entry Short,short,2021-09-17 14:15,17639.00,1,3604.06,0.41,1769626.20,0.03,9730.00,1.1,940.00,0.11
600,Exit Short,long,2021-09-20 10:20,17565.70,1,3604.06,0.41,1769626.20,0.03,9730.00,1.1,940.00,0.11
601,Entry Short,short,2021-09-17 14:20,17646.55,1,3981.56,0.45,1773667.80,0.03,10107.50,1.15,132.50,0.02
601,Exit Short,long,2021-09-20 10:20,17565.70,1,3981.56,0.45,1773667.80,0.03,10107.50,1.15,132.50,0.02
602,Entry Short,short,2021-09-17 14:25,17597.55,1,1531.56,0.17,1775259.40,0.01,7657.50,0.87,2430.00,0.28
602,Exit Short,long,2021-09-20 10:20,17565.70,1,1531.56,0.17,1775259.40,0.01,7657.50,0.87,2430.00,0.28
603,Entry Short,short,2021-09-17 14:30,17590.00,1,1154.06,0.13,1776473.40,0.01,7280.00,0.83,2807.50,0.32
603,Exit Short,long,2021-09-20 10:20,17565.70,1,1154.06,0.13,1776473.40,0.01,7280.00,0.83,2807.50,0.32
604,Entry Short,short,2021-09-17 14:35,17574.50,1,379.06,0.04,1776912.50,0,6505.00,0.74,3582.50,0.41
604,Exit Short,long,2021-09-20 10:20,17565.70,1,379.06,0.04,1776912.50,0,6505.00,0.74,3582.50,0.41
605,Entry Short,short,2021-09-17 14:40,17589.55,1,1131.56,0.13,1778104.00,0.01,7257.50,0.83,2830.00,0.32
605,Exit Short,long,2021-09-20 10:20,17565.70,1,1131.56,0.13,1778104.00,0.01,7257.50,0.83,2830.00,0.32
606,Entry Short,short,2021-09-17 14:45,17587.95,1,1051.56,0.12,1779215.60,0.01,7177.50,0.82,2910.00,0.33
606,Exit Short,long,2021-09-20 10:20,17565.70,1,1051.56,0.12,1779215.60,0.01,7177.50,0.82,2910.00,0.33
607,Entry Short,short,2021-09-17 14:50,17624.40,1,2874.06,0.33,1782149.60,0.02,9000.00,1.02,1087.50,0.12
607,Exit Short,long,2021-09-20 10:20,17565.70,1,2874.06,0.33,1782149.60,0.02,9000.00,1.02,1087.50,0.12
608,Entry Short,short,2021-09-17 14:55,17635.00,1,3404.06,0.39,1785613.80,0.03,9530.00,1.08,557.50,0.06
608,Exit Short,long,2021-09-20 10:20,17565.70,1,3404.06,0.39,1785613.80,0.03,9530.00,1.08,557.50,0.06
609,Entry Short,short,2021-09-17 15:00,17629.00,1,3104.06,0.35,1788777.80,0.03,9230.00,1.05,857.50,0.1
609,Exit Short,long,2021-09-20 10:20,17565.70,1,3104.06,0.35,1788777.80,0.03,9230.00,1.05,857.50,0.1
610,Entry Short,short,2021-09-17 15:05,17598.40,1,1574.06,0.18,1790411.90,0.01,7700.00,0.88,722.50,0.08
610,Exit Short,long,2021-09-20 10:20,17565.70,1,1574.06,0.18,1790411.90,0.01,7700.00,0.88,722.50,0.08
611,Entry Short,short,2021-09-17 15:10,17596.00,1,1454.06,0.17,1791925.90,0.01,7580.00,0.86,842.50,0.1
611,Exit Short,long,2021-09-20 10:20,17565.70,1,1454.06,0.17,1791925.90,0.01,7580.00,0.86,842.50,0.1
612,Entry Short,short,2021-09-17 15:15,17599.95,1,1651.56,0.19,1793637.50,0.01,7777.50,0.88,590.00,0.07
612,Exit Short,long,2021-09-20 10:20,17565.70,1,1651.56,0.19,1793637.50,0.01,7777.50,0.88,590.00,0.07
613,Entry Short,short,2021-09-17 15:20,17605.95,1,1951.56,0.22,1795649.00,0.02,8077.50,0.92,290.00,0.03
613,Exit Short,long,2021-09-20 10:20,17565.70,1,1951.56,0.22,1795649.00,0.02,8077.50,0.92,290.00,0.03
614,Entry Short,short,2021-09-17 15:25,17602.35,1,1771.56,0.2,1797480.60,0.02,7897.50,0.9,242.50,0.03
614,Exit Short,long,2021-09-20 10:20,17565.70,1,1771.56,0.2,1797480.60,0.02,7897.50,0.9,242.50,0.03
615,Entry Short,short,2021-09-20 09:15,17460.25,1,-5333.44,-0.61,1792207.10,-0.05,792.50,0.09,5332.50,0.61
615,Exit Short,long,2021-09-20 10:20,17565.70,1,-5333.44,-0.61,1792207.10,-0.05,792.50,0.09,5332.50,0.61
616,Entry Short,short,2021-09-20 09:20,17472.50,1,-4720.94,-0.54,1787546.20,-0.04,990.00,0.11,4720.00,0.54
616,Exit Short,long,2021-09-20 10:20,17565.70,1,-4720.94,-0.54,1787546.20,-0.04,990.00,0.11,4720.00,0.54
617,Entry Short,short,2021-09-20 09:25,17477.05,1,-4493.44,-0.51,1783112.80,-0.04,585.00,0.07,4492.50,0.51
617,Exit Short,long,2021-09-20 10:20,17565.70,1,-4493.44,-0.51,1783112.80,-0.04,585.00,0.07,4492.50,0.51
618,Entry Short,short,2021-09-20 09:30,17499.90,1,-3350.94,-0.38,1779821.90,-0.03,307.50,0.04,3350.00,0.38
618,Exit Short,long,2021-09-20 10:20,17565.70,1,-3350.94,-0.38,1779821.90,-0.03,307.50,0.04,3350.00,0.38
619,Entry Short,short,2021-09-20 09:35,17526.05,1,-2043.44,-0.23,1777838.40,-0.02,1615.00,0.18,2042.50,0.23
619,Exit Short,long,2021-09-20 10:20,17565.70,1,-2043.44,-0.23,1777838.40,-0.02,1615.00,0.18,2042.50,0.23
620,Entry Short,short,2021-09-20 09:40,17517.90,1,-2450.94,-0.28,1775447.50,-0.02,1207.50,0.14,2450.00,0.28
620,Exit Short,long,2021-09-20 10:20,17565.70,1,-2450.94,-0.28,1775447.50,-0.02,1207.50,0.14,2450.00,0.28
621,Entry Short,short,2021-09-20 09:45,17523.00,1,-2195.94,-0.25,1773311.50,-0.02,1462.50,0.17,2195.00,0.25
621,Exit Short,long,2021-09-20 10:20,17565.70,1,-2195.94,-0.25,1773311.50,-0.02,1462.50,0.17,2195.00,0.25
622,Entry Short,short,2021-09-20 09:50,17506.50,1,-3020.94,-0.35,1770350.60,-0.03,637.50,0.07,3020.00,0.35
622,Exit Short,long,2021-09-20 10:20,17565.70,1,-3020.94,-0.35,1770350.60,-0.03,637.50,0.07,3020.00,0.35
623,Entry Short,short,2021-09-20 09:55,17500.00,1,-3345.94,-0.38,1767064.60,-0.03,272.50,0.03,3345.00,0.38
623,Exit Short,long,2021-09-20 10:20,17565.70,1,-3345.94,-0.38,1767064.60,-0.03,272.50,0.03,3345.00,0.38
624,Entry Short,short,2021-09-20 10:00,17518.00,1,-2445.94,-0.28,1764678.80,-0.02,0,0,2445.00,0.28
624,Exit Short,long,2021-09-20 10:20,17565.70,1,-2445.94,-0.28,1764678.80,-0.02,0,0,2445.00,0.28
625,Entry Short,short,2021-09-20 10:05,17542.05,1,-1243.44,-0.14,1763495.20,-0.01,642.50,0.07,1242.50,0.14
625,Exit Short,long,2021-09-20 10:20,17565.70,1,-1243.44,-0.14,1763495.20,-0.01,642.50,0.07,1242.50,0.14
626,Entry Short,short,2021-09-20 10:10,17534.85,1,-1603.44,-0.18,1761951.90,-0.01,282.50,0.03,1602.50,0.18
626,Exit Short,long,2021-09-20 10:20,17565.70,1,-1603.44,-0.18,1761951.90,-0.01,282.50,0.03,1602.50,0.18
627,Entry Short,short,2021-09-20 10:15,17534.00,1,-1645.94,-0.19,1760365.90,-0.01,240.00,0.03,1645.00,0.19
627,Exit Short,long,2021-09-20 10:20,17565.70,1,-1645.94,-0.19,1760365.90,-0.01,240.00,0.03,1645.00,0.19
628,Entry Long,long,2021-09-20 10:20,17565.70,1,1309.45,0.15,1761015.40,0.01,2361.56,0.27,710.94,0.08
628,Exit Long,short,2021-09-20 11:20,17592.00,1,1309.45,0.15,1761015.40,0.01,2361.56,0.27,710.94,0.08
629,Entry Long,long,2021-09-20 10:25,17568.40,1,1115.38,0.13,1762190.80,0.01,2167.50,0.25,905.00,0.1
629,Exit Long,short,2021-09-20 11:20,17592.00,1,1115.38,0.13,1762190.80,0.01,2167.50,0.25,905.00,0.1
630,Entry Long,long,2021-09-20 10:30,17560.55,1,1507.88,0.17,1763758.60,0.01,2560.00,0.29,512.50,0.06
630,Exit Long,short,2021-09-20 11:20,17592.00,1,1507.88,0.17,1763758.60,0.01,2560.00,0.29,512.50,0.06
631,Entry Long,long,2021-09-20 10:35,17563.90,1,1340.38,0.15,1765159.00,0.01,2392.50,0.27,552.50,0.06
631,Exit Long,short,2021-09-20 11:20,17592.00,1,1340.38,0.15,1765159.00,0.01,2392.50,0.27,552.50,0.06
632,Entry Long,long,2021-09-20 10:40,17576.05,1,732.88,0.08,1765951.90,0.01,1785.00,0.2,725.00,0.08
632,Exit Long,short,2021-09-20 11:20,17592.00,1,732.88,0.08,1765951.90,0.01,1785.00,0.2,725.00,0.08
633,Entry Long,long,2021-09-20 10:45,17573.00,1,885.38,0.1,1766897.20,0.01,1937.50,0.22,572.50,0.07
633,Exit Long,short,2021-09-20 11:20,17592.00,1,885.38,0.1,1766897.20,0.01,1937.50,0.22,572.50,0.07
634,Entry Long,long,2021-09-20 10:50,17569.05,1,1082.88,0.12,1768040.20,0.01,2135.00,0.24,375.00,0.04
634,Exit Long,short,2021-09-20 11:20,17592.00,1,1082.88,0.12,1768040.20,0.01,2135.00,0.24,375.00,0.04
635,Entry Long,long,2021-09-20 10:55,17582.00,1,435.38,0.05,1768535.60,0,1487.50,0.17,1022.50,0.12
635,Exit Long,short,2021-09-20 11:20,17592.00,1,435.38,0.05,1768535.60,0,1487.50,0.17,1022.50,0.12
636,Entry Long,long,2021-09-20 11:00,17575.00,1,785.38,0.09,1769381.00,0.01,1837.50,0.21,672.50,0.08
636,Exit Long,short,2021-09-20 11:20,17592.00,1,785.38,0.09,1769381.00,0.01,1837.50,0.21,672.50,0.08
637,Entry Long,long,2021-09-20 11:05,17582.20,1,425.38,0.05,1769866.40,0,1477.50,0.17,352.50,0.04
637,Exit Long,short,2021-09-20 11:20,17592.00,1,425.38,0.05,1769866.40,0,1477.50,0.17,352.50,0.04
638,Entry Long,long,2021-09-20 11:10,17596.00,1,-264.62,-0.03,1769661.80,0,787.50,0.09,867.50,0.1
638,Exit Long,short,2021-09-20 11:20,17592.00,1,-264.62,-0.03,1769661.80,0,787.50,0.09,867.50,0.1
639,Entry Long,long,2021-09-20 11:15,17598.50,1,-389.62,-0.04,1769332.10,0,15.00,0,992.50,0.11
639,Exit Long,short,2021-09-20 11:20,17592.00,1,-389.62,-0.04,1769332.10,0,15.00,0,992.50,0.11
640,Entry Short,short,2021-09-20 11:20,17592.00,1,4150.77,0.47,1772822.90,0.04,5235.39,0.6,1314.62,0.15
640,Exit Short,long,2021-09-20 12:20,17508.80,1,4150.77,0.47,1772822.90,0.04,5235.39,0.6,1314.62,0.15
641,Entry Short,short,2021-09-20 11:25,17597.80,1,4385.39,0.5,1777268.20,0.04,5470.00,0.62,1080.00,0.12
641,Exit Short,long,2021-09-20 12:20,17508.80,1,4385.39,0.5,1777268.20,0.04,5470.00,0.62,1080.00,0.12
642,Entry Short,short,2021-09-20 11:30,17602.05,1,4597.89,0.52,1781926.10,0.04,5682.50,0.65,867.50,0.1
642,Exit Short,long,2021-09-20 12:20,17508.80,1,4597.89,0.52,1781926.10,0.04,5682.50,0.65,867.50,0.1
643,Entry Short,short,2021-09-20 11:35,17605.75,1,4782.89,0.54,1786769.00,0.04,5867.50,0.67,160.00,0.02
643,Exit Short,long,2021-09-20 12:20,17508.80,1,4782.89,0.54,1786769.00,0.04,5867.50,0.67,160.00,0.02
644,Entry Short,short,2021-09-20 11:40,17580.00,1,3495.38,0.4,1790324.40,0.03,4580.00,0.52,560.00,0.06
644,Exit Short,long,2021-09-20 12:20,17508.80,1,3495.38,0.4,1790324.40,0.03,4580.00,0.52,560.00,0.06
645,Entry Short,short,2021-09-20 11:45,17572.75,1,3132.88,0.36,1793517.20,0.03,4217.50,0.48,122.50,0.01
645,Exit Short,long,2021-09-20 12:20,17508.80,1,3132.88,0.36,1793517.20,0.03,4217.50,0.48,122.50,0.01
646,Entry Short,short,2021-09-20 11:50,17556.30,1,2310.38,0.26,1795887.80,0.02,3395.00,0.39,395.00,0.04
646,Exit Short,long,2021-09-20 12:20,17508.80,1,2310.38,0.26,1795887.80,0.02,3395.00,0.39,395.00,0.04
647,Entry Short,short,2021-09-20 11:55,17559.55,1,2472.88,0.28,1798420.60,0.02,3557.50,0.41,60.00,0.01
647,Exit Short,long,2021-09-20 12:20,17508.80,1,2472.88,0.28,1798420.60,0.02,3557.50,0.41,60.00,0.01
648,Entry Short,short,2021-09-20 12:00,17549.70,1,1980.38,0.23,1800461.00,0.02,3065.00,0.35,60.00,0.01
648,Exit Short,long,2021-09-20 12:20,17508.80,1,1980.38,0.23,1800461.00,0.02,3065.00,0.35,60.00,0.01
649,Entry Short,short,2021-09-20 12:05,17532.00,1,1095.38,0.12,1801616.40,0.01,2180.00,0.25,60.00,0.01
649,Exit Short,long,2021-09-20 12:20,17508.80,1,1095.38,0.12,1801616.40,0.01,2180.00,0.25,60.00,0.01
650,Entry Short,short,2021-09-20 12:10,17496.85,1,-662.12,-0.08,1801014.20,-0.01,422.50,0.05,1152.50,0.13
650,Exit Short,long,2021-09-20 12:20,17508.80,1,-662.12,-0.08,1801014.20,-0.01,422.50,0.05,1152.50,0.13
651,Entry Short,short,2021-09-20 12:15,17498.00,1,-604.62,-0.07,1800469.60,-0.01,480.00,0.05,657.50,0.08
651,Exit Short,long,2021-09-20 12:20,17508.80,1,-604.62,-0.07,1800469.60,-0.01,480.00,0.05,657.50,0.08
652,Entry Long,long,2021-09-20 12:20,17508.80,1,688.27,0.08,1800497.90,0.01,1710.38,0.2,617.12,0.07
652,Exit Long,short,2021-09-20 13:20,17522.75,1,688.27,0.08,1800497.90,0.01,1710.38,0.2,617.12,0.07
653,Entry Long,long,2021-09-20 12:25,17517.55,1,195.38,0.02,1800753.20,0,1217.50,0.14,1110.00,0.13
653,Exit Long,short,2021-09-20 13:20,17522.75,1,195.38,0.02,1800753.20,0,1217.50,0.14,1110.00,0.13
654,Entry Long,long,2021-09-20 12:30,17522.55,1,-54.62,-0.01,1800758.60,0,967.50,0.11,1360.00,0.16
654,Exit Long,short,2021-09-20 13:20,17522.75,1,-54.62,-0.01,1800758.60,0,967.50,0.11,1360.00,0.16
655,Entry Long,long,2021-09-20 12:35,17511.20,1,512.88,0.06,1801331.50,0,1535.00,0.18,792.50,0.09
655,Exit Long,short,2021-09-20 13:20,17522.75,1,512.88,0.06,1801331.50,0,1535.00,0.18,792.50,0.09
656,Entry Long,long,2021-09-20 12:40,17527.15,1,-284.62,-0.03,1801106.90,0,737.50,0.08,1590.00,0.18
656,Exit Long,short,2021-09-20 13:20,17522.75,1,-284.62,-0.03,1801106.90,0,737.50,0.08,1590.00,0.18
657,Entry Long,long,2021-09-20 12:45,17503.50,1,897.88,0.1,1802064.80,0.01,1920.00,0.22,407.50,0.05
657,Exit Long,short,2021-09-20 13:20,17522.75,1,897.88,0.1,1802064.80,0.01,1920.00,0.22,407.50,0.05
658,Entry Long,long,2021-09-20 12:50,17508.05,1,670.38,0.08,1802795.20,0.01,1692.50,0.19,412.50,0.05
658,Exit Long,short,2021-09-20 13:20,17522.75,1,670.38,0.08,1802795.20,0.01,1692.50,0.19,412.50,0.05
659,Entry Long,long,2021-09-20 12:55,17513.75,1,385.38,0.04,1803240.60,0,1407.50,0.16,697.50,0.08
659,Exit Long,short,2021-09-20 13:20,17522.75,1,385.38,0.04,1803240.60,0,1407.50,0.16,697.50,0.08
660,Entry Long,long,2021-09-20 13:00,17503.00,1,922.88,0.11,1804223.50,0.01,1945.00,0.22,60.00,0.01
660,Exit Long,short,2021-09-20 13:20,17522.75,1,922.88,0.11,1804223.50,0.01,1945.00,0.22,60.00,0.01
661,Entry Long,long,2021-09-20 13:05,17520.50,1,47.88,0.01,1804331.40,0,1070.00,0.12,770.00,0.09
661,Exit Long,short,2021-09-20 13:20,17522.75,1,47.88,0.01,1804331.40,0,1070.00,0.12,770.00,0.09
662,Entry Long,long,2021-09-20 13:10,17523.75,1,-114.62,-0.01,1804276.80,0,907.50,0.1,932.50,0.11
662,Exit Long,short,2021-09-20 13:20,17522.75,1,-114.62,-0.01,1804276.80,0,907.50,0.1,932.50,0.11
663,Entry Long,long,2021-09-20 13:15,17536.00,1,-727.12,-0.08,1803609.60,-0.01,140.00,0.02,722.50,0.08
663,Exit Long,short,2021-09-20 13:20,17522.75,1,-727.12,-0.08,1803609.60,-0.01,140.00,0.02,722.50,0.08
664,Entry Short,short,2021-09-20 13:20,17522.75,1,8836.73,1.01,1809446.40,0.07,9357.89,1.07,112.12,0.01
664,Exit Short,long,2021-09-21 11:20,17345.90,1,8836.73,1.01,1809446.40,0.07,9357.89,1.07,112.12,0.01
665,Entry Short,short,2021-09-20 13:25,17508.90,1,8088.85,0.92,1817595.20,0.07,8610.00,0.98,615.00,0.07
